stream_id,label,modality,sample_count,temporal_sample_count,t_min_ns,t_max_ns,duration_s,delta_min_ms,delta_median_ms,delta_max_ms,temporal_status,measured_rate_hz,nominal_rate_hz,abs_error_hz,rel_error_pct,tested_indices,read_ok,read_fail,integrity_status,error_example
1201-1,camera-slam-left,image,1185,1185,169385598075.0,208845950075.0,39.460352,33.328,33.328,33.328,OK,30.004800768122898,30.0,0.004800768122898091,0.016002560409660305,"[0, 592, 1184]",3,0,OK,
1201-2,camera-slam-right,image,1185,1185,169385598075.0,208845950075.0,39.460352,33.327988,33.328,33.328012,OK,30.004800768122898,30.0,0.004800768122898091,0.016002560409660305,"[0, 592, 1184]",3,0,OK,
214-1,camera-rgb,image,1185,1185,169385504600.0,208845858475.0,39.460353875,30.8287,33.3281,35.832,OK,30.004710739586116,30.0,0.004710739586116119,0.01570246528705373,"[0, 592, 1184]",3,0,OK,
1202-1,imu-right,imu,39454,39454,169368945650.0,208860276400.0,39.49133075,0.923425,1.000975,1.0786,OK,999.0259496990435,1000.0,0.9740503009564918,0.09740503009564919,"[0, 19727, 39453]",3,0,OK,
1202-2,imu-left,imu,31845,31845,169369106212.0,208859868400.0,39.490762188,1.239975,1.240137,1.240288,OK,806.362522850298,800.0,6.362522850297978,0.7953153562872473,"[0, 15922, 31844]",3,0,OK,
1203-1,mag0,other-sensor,394,394,169437253550.0,208808832062.0,39.371578512,100.130087,100.178788,100.248238,OK,9.98215310810109,,,,"[0, 197, 393]",3,0,OK,
247-1,baro0,other-sensor,1966,1966,169362913162.0,208858007475.0,39.495094313,20.060737,20.093125,20.14125,OK,49.76826650906715,50.0,0.23173349093284656,0.46346698186569313,"[0, 983, 1965]",3,0,OK,
281-1,gps,other-sensor,40,40,169633060715.0,208632695961.0,38.999635246,998.862552,1000.038594,1001.227708,OK,0.9999614074894394,1.0,3.859251056059776e-05,0.003859251056059776,"[0, 20, 39]",3,0,OK,
282-1,wps,unknown,69,69,-1.0,-1.0,0.0,,,,OK,,,,,"[0, 34, 68]",3,0,OK,
283-1,bluetooth,unknown,0,0,,,0.0,,,,OK,,,,,[],0,0,EMPTY,
